YEAR	DAY	50201	50208	40208
1990	1	1	1	1
1990	2	1	1	1
1990	3	1	1	1
1990	4	1	1	1
1990	5	1	1	1
1990	6	1	1	1
1990	7	1	1	1
1990	8	1	1	1
1990	9	1	1	1
1990	10	1	1	1
1990	11	1	1	1
1990	12	1	1	1
1990	13	1	1	1
1990	14	1	1	1
1990	15	1	1	1
1990	16	1	1	1
1990	17	1	1	1
1990	18	1	1	1
1990	19	1	1	1
1990	20	1	1	1
1990	21	1	1	1
1990	22	1	1	1
1990	23	1	1	1
1990	24	1	1	1
1990	25	1	1	1
1990	26	1	1	1
1990	27	1	1	1
1990	28	1	1	1
1990	29	1	1	1
1990	30	1	1	1
1990	31	1	1	1
1990	32	1	1	1
1990	33	1	1	1
1990	34	1	1	1
1990	35	1	1	1
1990	36	1	1	1
1990	37	1	1	1
1990	38	1	1	1
