YEAR	DAY	50201
1990	1	2.03
1990	2	4.32
1990	3	9.01
1990	4	14.49
1990	5	16.50
1990	6	17.16
1990	7	17.26
1990	8	17.17
1990	9	17.01
1990	10	16.82
1990	11	16.62
1990	12	16.43
1990	13	16.23
1990	14	16.04
1990	15	15.84
1990	16	15.66
1990	17	15.47
1990	18	15.28
1990	19	15.10
1990	20	14.92
1990	21	14.74
1990	22	14.57
1990	23	14.39
1990	24	14.22
1990	25	14.05
1990	26	13.88
1990	27	13.72
1990	28	13.55
1990	29	13.39
1990	30	13.23
1990	31	13.07
1990	32	12.92
1990	33	12.76
1990	34	12.61
1990	35	12.46
1990	36	12.31
