YEAR	DAY	50201	50208	40208
1990	1	2.03	-9999	-9999
1990	2	4.32	-9999	-9999
1990	3	9.01	-9999	-9999
1990	4	14.49	14.49	14.49
1990	5	16.5	16.5	16.5
1990	6	17.16	17.16	17.16
1990	7	17.26	17.26	17.26
1990	8	17.17	17.17	17.17
1990	9	17.01	17.01	17.01
1990	10	16.82	16.82	16.82
1990	11	16.62	16.62	16.62
1990	12	16.43	16.43	16.43
1990	13	16.23	16.23	16.23
1990	14	16.04	16.04	16.04
1990	15	15.84	15.84	15.84
1990	16	15.66	15.66	15.66
1990	17	15.47	15.47	15.47
1990	18	15.28	15.28	15.28
1990	19	15.1	15.1	15.1
1990	20	14.92	14.92	14.92
1990	21	14.74	14.74	14.74
1990	22	14.57	14.57	14.57
1990	23	14.39	14.39	14.39
1990	24	14.22	14.22	14.22
1990	25	14.05	14.05	14.05
1990	26	13.88	13.88	13.88
1990	27	13.72	13.72	13.72
1990	28	13.55	13.55	13.55
1990	29	13.39	13.39	13.39
1990	30	13.23	13.23	13.23
1990	31	13.07	13.07	13.07
1990	32	12.92	12.92	12.92
1990	33	12.76	12.76	12.76
1990	34	12.61	12.61	12.61
1990	35	12.46	12.46	12.46
1990	36	12.31	12.31	12.31
1990	37	-9999	12.16	12.16
1990	38	-9999	12.01	12.01
1990	39	15.57	15.57	15.57
1990	40	15.39	15.39	15.39
1990	41	15.22	15.22	15.22
1990	42	15.05	15.05	15.05
1990	43	14.88	14.88	14.88
1990	44	14.72	14.72	14.72
1990	45	14.55	14.55	14.55
1990	46	14.39	14.39	14.39
1990	47	14.23	14.23	14.23
1990	48	14.07	14.07	14.07
1990	49	13.92	13.92	13.92
1990	50	13.76	13.76	13.76
1990	51	13.61	13.61	13.61
1990	52	13.46	13.46	13.46
1990	53	13.31	13.31	13.31
1990	54	-9999	13.16	13.16
1990	55	-9999	13.01	13.01
1990	56	16.57	16.57	16.57
1990	57	16.39	16.39	16.39
1990	58	16.22	16.22	16.22
1990	59	16.05	16.05	16.05
1990	60	15.88	15.88	15.88
1990	61	15.72	15.72	15.72
1990	62	15.55	15.55	15.55
1990	63	15.39	15.39	15.39
1990	64	15.23	15.23	15.23
1990	65	15.07	15.07	15.07
1990	66	14.92	14.92	14.92
1990	67	14.76	14.76	14.76
1990	68	14.61	14.61	14.61
1990	69	14.46	14.46	14.46
1990	70	14.31	14.31	14.31
1990	71	-9999	14.16	14.16
1990	72	-9999	14.01	14.01
1990	73	17.57	17.57	17.57
1990	74	17.39	17.39	17.39
1990	75	17.22	17.22	17.22
1990	76	17.05	17.05	17.05
1990	77	16.88	16.88	16.88
1990	78	16.72	16.72	16.72
1990	79	16.55	16.55	16.55
1990	80	16.39	16.39	16.39
1990	81	16.23	16.23	16.23
1990	82	16.07	16.07	16.07
1990	83	15.92	15.92	15.92
1990	84	15.76	15.76	15.76
1990	85	15.61	15.61	15.61
1990	86	15.46	15.46	15.46
1990	87	15.31	15.31	15.31
1990	88	-9999	15.16	15.16
1990	89	-9999	15.01	15.01
1990	90	18.57	18.57	18.57
1990	91	18.39	18.39	18.39
1990	92	18.22	18.22	18.22
1990	93	18.05	18.05	18.05
1990	94	17.88	17.88	17.88
1990	95	17.72	17.72	17.72
1990	96	17.55	17.55	17.55
1990	97	17.39	17.39	17.39
1990	98	17.23	17.23	17.23
1990	99	17.07	17.07	17.07
1990	100	16.92	16.92	16.92
1990	101	16.76	16.76	16.76
1990	102	16.61	16.61	16.61
1990	103	16.46	16.46	16.46
1990	104	16.31	16.31	16.31
1990	105	-9999	16.16	16.16
1990	106	-9999	16.01	16.01
1990	107	19.57	19.57	19.57
1990	108	19.39	19.39	19.39
1990	109	19.22	19.22	19.22
1990	110	19.05	19.05	19.05
1990	111	18.88	18.88	18.88
1990	112	18.72	18.72	18.72
1990	113	18.55	18.55	18.55
1990	114	18.39	18.39	18.39
1990	115	18.23	18.23	18.23
1990	116	18.07	18.07	18.07
1990	117	17.92	17.92	17.92
1990	118	17.76	17.76	17.76
1990	119	17.61	17.61	17.61
1990	120	17.46	17.46	17.46
1990	121	17.31	17.31	17.31
1990	122	-9999	17.16	17.16
1990	123	-9999	17.01	17.01
1990	124	20.57	20.57	20.57
1990	125	20.39	20.39	20.39
1990	126	20.22	20.22	20.22
1990	127	20.05	20.05	20.05
1990	128	19.88	19.88	19.88
1990	129	19.72	19.72	19.72
1990	130	19.55	19.55	19.55
1990	131	19.39	19.39	19.39
1990	132	19.23	19.23	19.23
1990	133	19.07	19.07	19.07
1990	134	18.92	18.92	18.92
1990	135	18.76	18.76	18.76
1990	136	18.61	18.61	18.61
