YEAR	DAY	50201	50208	40208
1990	1	2.03	-9999	-9999
1990	2	4.32	-9999	-9999
1990	3	9.01	-9999	-9999
1990	4	14.49	14.49	14.49
1990	5	16.5	16.5	16.5
1990	6	17.16	17.16	17.16
1990	7	17.26	17.26	17.26
1990	8	17.17	17.17	17.17
1990	9	17.01	17.01	17.01
1990	10	16.82	16.82	16.82
1990	11	16.62	16.62	16.62
1990	12	16.43	16.43	16.43
1990	13	16.23	16.23	16.23
1990	14	16.04	16.04	16.04
1990	15	15.84	15.84	15.84
1990	16	15.66	15.66	15.66
1990	17	15.47	15.47	15.47
1990	18	15.28	15.28	15.28
1990	19	15.1	15.1	15.1
1990	20	14.92	14.92	14.92
1990	21	14.74	14.74	14.74
1990	22	14.57	14.57	14.57
1990	23	14.39	14.39	14.39
1990	24	14.22	14.22	14.22
1990	25	14.05	14.05	14.05
1990	26	13.88	13.88	13.88
1990	27	13.72	13.72	13.72
1990	28	13.55	13.55	13.55
1990	29	13.39	13.39	13.39
1990	30	13.23	13.23	13.23
1990	31	13.07	13.07	13.07
1990	32	12.92	12.92	12.92
1990	33	12.76	12.76	12.76
1990	34	12.61	12.61	12.61
1990	35	12.46	12.46	12.46
1990	36	12.31	12.31	12.31
1990	37	-9999	12.16	12.16
1990	38	-9999	12.01	12.01
